trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
9cc48815-4008-4335-96c1-dec049267cdf,Nyamirambo,Kacyiru,10.81,heavy,33.52,36.11,2.59
62687f48-9d0e-4870-a800-146c89e5e8f3,Nyamirambo,Nyarugenge,8.07,moderate,22.09,24.72,2.63
ffaedbb8-8017-49a2-bc8b-2d440faba4dd,Nyarugenge,Gisozi,1.54,light,2.0,2.07,0.07
d52e7a5a-fa8c-4449-a158-8067a5c7c26f,Kicukiro,Nyarugenge,5.84,moderate,14.17,12.9,-1.27
91e95793-60e2-4f09-9c36-8888b96e79b7,Remera,Gikondo,2.49,light,8.77,7.56,-1.21
eb5f2e43-ee88-44cc-bd1d-783ea3fa5892,Kimironko,Remera,14.2,heavy,56.51,59.49,2.98
e0b83246-898b-45a8-9d01-15ba4f006983,Kacyiru,Gisozi,8.08,heavy,33.63,32.67,-0.96
23e03fca-35c8-4ff1-99be-8dff7a93992e,Remera,Kacyiru,24.66,heavy,91.76,96.09,4.33
da9fdeab-5d12-4e3b-bb08-748cf6a31296,Gikondo,Remera,5.35,moderate,13.89,16.1,2.21
937f9dd8-694f-4c0f-ae9d-57f4875accea,Kicukiro,Kacyiru,6.67,moderate,17.4,19.54,2.14
8c091f92-b1d3-40ef-872e-d4b20e152b06,Kicukiro,Nyarugenge,2.7,light,3.82,5.56,1.74
fd8c166d-e9b3-4180-81b9-c717de5d3b1e,Nyarugenge,Gikondo,14.26,moderate,39.91,44.34,4.43
791203bc-a0c6-4d31-8b81-aef43d5d893b,Kacyiru,Kicukiro,1.24,moderate,4.27,2.32,-1.95
04daac28-a0c0-49a9-96f0-068053a67ace,Kicukiro,Gisozi,10.41,heavy,50.58,48.0,-2.58
21f86b6a-c66f-4ec3-981a-c8ea964c1730,Kacyiru,Nyamirambo,10.84,light,21.79,20.69,-1.1
1273f927-1a3b-4c87-9558-714819949d4f,Nyarugenge,Kacyiru,13.21,light,25.21,27.35,2.14
6a906721-4c38-425c-9719-63dc0c7183ba,Kacyiru,Nyarugenge,6.54,moderate,16.37,16.46,0.09
dfcab30e-eff3-4f28-8159-105725553dbf,Nyamirambo,Kicukiro,23.83,heavy,78.02,80.44,2.42
b7272f15-9f20-4a03-b310-e01cb9a55ae3,Gisozi,Remera,18.77,light,50.25,53.7,3.45
e087ae91-c98c-4570-a2d1-c3937e60c0fe,Kicukiro,Gikondo,9.31,moderate,28.78,28.75,-0.03
69f3fead-251a-42ce-8944-2ddcf3a98a30,Nyarugenge,Gikondo,1.25,heavy,6.41,5.64,-0.77
c571188a-4d38-4bf3-af0b-d2b413ee5af8,Gisozi,Kicukiro,19.63,light,48.58,48.23,-0.35
26983c78-44dc-4262-8c0f-311d69c5578b,Kicukiro,Nyamirambo,24.62,light,62.01,61.05,-0.96
ebe5edb1-6470-4cba-9a18-c31606c9fe87,Kicukiro,Gisozi,14.99,heavy,59.5,60.8,1.3
0652aa6c-2a3e-43b2-aab6-ac71ebedad15,Gisozi,Gikondo,1.46,moderate,5.79,2.22,-3.57
2bc2017a-2245-4891-a38e-04a884d5a73d,Kacyiru,Nyarugenge,12.26,gridlock,62.67,68.77,6.1
4e7738cd-802a-4dbc-9eb5-7ae9316e934d,Nyamirambo,Gisozi,22.61,light,46.7,43.08,-3.62
a22ba7bb-0f11-47d4-9d5b-1322711bf31c,Nyarugenge,Gikondo,13.83,moderate,35.5,32.5,-3.0
a24ebe27-b792-47d3-8b15-5697d0d8d082,Gisozi,Gikondo,10.82,heavy,39.31,41.57,2.26
99e0bb33-e5b9-44e9-8306-834932dd8b41,Kimironko,Gikondo,2.51,light,6.66,7.21,0.55
91cddfd7-4975-4a9a-9238-a94b83712ebb,Kacyiru,Kicukiro,19.22,moderate,47.51,47.91,0.4
a9550175-0c1b-40e9-ac40-e09b69478e8d,Nyamirambo,Remera,22.41,light,46.64,44.21,-2.43
cc8683e8-626c-43a1-9c83-f932f9097617,Kicukiro,Nyamirambo,22.8,light,54.29,55.98,1.69
8b902692-530c-4969-98b4-52207ea1863a,Kimironko,Remera,10.52,heavy,43.41,42.42,-0.99
dd4f5adb-2899-4046-8f61-f1fa86093999,Kimironko,Kicukiro,10.99,light,29.37,29.21,-0.16
4a36c4ee-2e1f-452b-a358-6bbe02ef61d9,Remera,Kimironko,17.63,heavy,56.61,56.14,-0.47
bde905cc-ce22-4dfa-bb4e-5718f1f0c619,Nyarugenge,Kimironko,1.1,heavy,2.94,2.46,-0.48
b169e91d-e8b9-4e5d-a510-ab6130ae37f6,Remera,Gisozi,12.18,light,23.5,23.97,0.47
8cd78bd3-d308-463d-827e-87ca2763eba0,Nyamirambo,Kimironko,12.31,moderate,32.64,29.12,-3.52
a9a5372f-d4f5-4691-ba13-ae5ee132c521,Kimironko,Gikondo,24.8,moderate,74.44,73.47,-0.97
71f141ad-0b55-41c1-8e13-beb981847fb4,Remera,Gikondo,20.83,light,41.89,40.5,-1.39
9683ed7c-686f-43b6-aaed-c36d75d18196,Gikondo,Remera,6.07,light,11.14,10.04,-1.1
047ea5fc-a2cb-441c-8c38-f8e8bbf767a7,Kacyiru,Nyarugenge,2.96,heavy,8.96,8.43,-0.53
97d9caed-20f8-4e75-98f5-084c528cda48,Nyarugenge,Gikondo,3.69,light,10.07,8.36,-1.71
9d0870ce-082a-4515-af0b-2dce2788a391,Gisozi,Gikondo,5.84,heavy,21.23,22.75,1.52
bc7e68a7-736d-4919-9e4f-d2075f77d2ee,Kimironko,Gisozi,17.64,moderate,40.74,42.22,1.48
82eaab4e-18a3-4cde-a89e-695806a2486c,Gikondo,Nyarugenge,16.81,heavy,65.34,65.64,0.3
bafb2d1c-0d9d-4559-a45a-1087a490252c,Nyarugenge,Remera,6.15,moderate,13.93,14.56,0.63
22fcbef7-fe4f-46b5-9faa-9e6e6ccaefac,Gikondo,Kimironko,6.65,moderate,19.89,20.64,0.75
713ed979-4482-48b9-98e0-ded106673849,Gisozi,Nyamirambo,19.13,moderate,50.78,47.46,-3.32
9f39dd20-f311-4503-940d-4a1921c9a73e,Gisozi,Nyamirambo,21.53,moderate,54.34,54.1,-0.24
323ab3e6-273e-492e-bf8b-3ec6d7ec07d7,Kacyiru,Nyamirambo,15.65,gridlock,82.64,78.42,-4.22
1fa402df-6325-4521-8817-d5e00fb48100,Nyamirambo,Kicukiro,18.36,light,46.13,42.49,-3.64
2e12af5b-83fd-4da2-b4e9-825ef6f27e5f,Kicukiro,Remera,2.98,gridlock,19.64,15.2,-4.44
1b014b65-4fbe-48b7-a80d-029450a1cc86,Nyamirambo,Kimironko,25.47,gridlock,179.41,179.98,0.57
513c6e87-3afd-499f-9915-8dd4b7c6a2dc,Nyarugenge,Gikondo,10.63,gridlock,48.85,40.2,-8.65
f23442c7-a9be-499d-a12f-c82936782096,Gisozi,Kacyiru,3.76,moderate,9.18,11.96,2.78
1d222b39-4ef7-4fd0-b537-97de70d0b135,Nyarugenge,Gisozi,19.2,light,45.18,43.47,-1.71
4d33d7ef-6ed8-4b18-957f-f2e7db86f987,Kacyiru,Kicukiro,8.92,moderate,28.81,28.36,-0.45
3eeeeeb2-2eee-4393-8806-63045e237bc5,Gisozi,Nyamirambo,7.71,heavy,35.69,38.75,3.06
5dad9181-06c5-41ca-9bbd-fa90a7506af1,Nyarugenge,Gikondo,18.97,heavy,60.39,60.21,-0.18
baa5e346-c66f-400f-96aa-20c22f978228,Kacyiru,Gisozi,18.13,moderate,47.34,43.45,-3.89
c27f6328-62c4-490d-a6ab-56bbc12737fc,Nyamirambo,Gikondo,13.85,heavy,45.51,39.84,-5.67
f842ca2a-9ae5-4e2f-8598-e09251ff0cfc,Remera,Kicukiro,8.15,moderate,19.44,20.01,0.57
35d9eeaa-0561-4c2c-9721-58868f89e06b,Kacyiru,Gikondo,23.2,heavy,86.63,89.99,3.36
1fef8a70-1b89-46eb-8f64-24fecd69ae56,Remera,Kicukiro,13.69,moderate,42.02,39.54,-2.48
f7df9847-8205-405c-8d75-acb2da86e338,Kimironko,Remera,12.1,light,23.05,23.97,0.92
7d330cec-c6da-433e-966a-261c9ada8a12,Remera,Gisozi,24.02,light,46.85,49.08,2.23
293d7429-9663-4fb4-ba10-60543fe04496,Nyamirambo,Kicukiro,24.63,light,57.22,60.81,3.59
24211b69-e0ac-4b0d-b120-d86774469f31,Kacyiru,Remera,24.31,light,57.52,58.47,0.95
0807e5f5-f165-4e2b-a23c-8fe2dc4216be,Gisozi,Nyamirambo,23.9,gridlock,125.12,137.77,12.65
e47a401c-c58d-4e76-b86c-a3b791dfcfae,Remera,Kacyiru,3.48,moderate,10.37,11.96,1.59
cf1b9aa2-3ee9-4432-a17c-6ddb28be0dca,Gisozi,Nyarugenge,20.93,moderate,63.29,60.83,-2.46
24a3e803-ab6f-4b85-ad6a-21378cc1dbeb,Kicukiro,Nyamirambo,27.5,light,65.27,66.24,0.97
a0a08040-bbd1-4998-98fa-f5b39e2634e4,Remera,Gisozi,2.08,heavy,5.56,8.78,3.22
376408b3-ace6-427d-b55f-600d14b4c66b,Kimironko,Kacyiru,24.76,light,57.23,61.05,3.82
c2259266-8493-42ba-a377-3cfbbf234626,Kicukiro,Gisozi,18.5,moderate,44.9,43.45,-1.45
cc7c235e-0caa-4ee4-83ac-6bb604825911,Kacyiru,Kicukiro,23.29,light,54.96,55.87,0.91
ea1cfc8e-0bc2-480d-872c-5ddffd6545c3,Nyamirambo,Kicukiro,22.75,heavy,73.42,75.19,1.77
c9c7de89-2536-4d0e-95d9-6fde24ca49d9,Gikondo,Kicukiro,12.3,light,23.49,23.97,0.48
bdb72490-35b4-4a9c-854d-9efd4acadce6,Remera,Kimironko,27.11,light,56.86,52.9,-3.96
97b2badb-b46e-48be-84f8-c65460994cfd,Nyarugenge,Remera,12.84,moderate,51.44,51.61,0.17
98bda82f-e08d-4066-b3c5-d8e59fb6da3a,Remera,Gisozi,7.88,moderate,25.89,24.72,-1.17
0cde5cf8-8901-491e-9d86-47a30bab5c3a,Nyarugenge,Gisozi,8.91,light,18.18,18.61,0.43
cec36a40-6d20-434c-b6ee-6be26a594687,Gisozi,Remera,6.39,moderate,16.99,14.58,-2.41
7eff0b6b-8fa5-40dd-b495-7b164a47060a,Nyamirambo,Kacyiru,15.31,heavy,47.14,53.22,6.08
7dcc2776-24f7-4aaf-9a2c-598193987446,Gisozi,Nyarugenge,7.1,moderate,23.27,19.54,-3.73
4c78051f-6b3e-4a01-806d-7d8f6c078f7b,Kacyiru,Gisozi,15.89,gridlock,81.33,78.42,-2.91
ffd953cf-b1a5-4e7e-a994-909bcc0e209f,Nyamirambo,Kicukiro,13.79,light,32.37,33.44,1.07
16881db9-ef84-47f6-b497-44d75f01bf78,Nyarugenge,Gisozi,11.09,light,26.93,27.99,1.06
c41f610a-3bab-467e-87e2-cba79176e833,Gisozi,Remera,10.74,light,25.97,25.69,-0.28
d22d9505-c0ca-4871-89ca-b6da4d881a5b,Gikondo,Gisozi,3.72,light,10.55,10.53,-0.02
c311b949-3f8b-4879-9fdc-b06d7f9faba9,Remera,Nyamirambo,8.87,moderate,25.79,28.36,2.57
b11f4463-8c3a-443e-bd53-d41849722951,Kicukiro,Nyarugenge,24.78,moderate,85.72,84.2,-1.52
1eef8169-7f6c-42b7-a2cd-e170f293d81f,Nyarugenge,Kicukiro,17.31,light,41.87,41.61,-0.26
92c56bdb-bec5-46c9-a47e-fea14e2833b6,Remera,Kacyiru,19.44,moderate,63.32,58.81,-4.51
381ede4b-7467-4da4-8b0b-10481c1445fe,Kimironko,Kacyiru,19.6,light,37.47,39.27,1.8
afebe8d6-e6c4-4537-8a95-e426d9bac667,Nyamirambo,Kimironko,11.0,heavy,34.16,35.27,1.11
a49e2e62-bc95-46cf-83ff-c380ebe39f9a,Gisozi,Remera,20.49,moderate,64.19,62.31,-1.88
30ddcd0c-01ab-4ab4-a1b4-71b0e681f04b,Gisozi,Kicukiro,7.9,heavy,28.86,33.13,4.27
59742ca7-16dd-4413-a5b8-7bde3438653e,Nyarugenge,Remera,11.43,heavy,43.79,41.7,-2.09
95788c03-53c9-4e79-b4f5-2276cd611e2d,Gikondo,Remera,8.45,light,17.44,18.12,0.68
9a4d5e89-1abb-439d-9ed9-95a66cef6426,Nyamirambo,Kacyiru,22.08,light,49.15,54.39,5.24
dfb7d152-142e-455a-a387-9fe493e3f0ad,Kimironko,Gikondo,10.68,light,22.14,24.45,2.31
c5aca1f8-0bad-4f4b-835f-74adfbd1c575,Gisozi,Gikondo,25.49,heavy,129.39,130.58,1.19
0b8dce3e-a30e-4407-9e2a-c3964526bd14,Remera,Gikondo,22.78,light,50.67,46.06,-4.61
bcdca70f-f2ed-4941-876a-f3a6362ea7f0,Remera,Kimironko,22.13,moderate,55.84,55.84,0.0
3491002d-370d-43ab-b9f3-fd4eef2b835b,Gisozi,Kimironko,26.27,moderate,83.2,82.23,-0.97
8ff7fdef-583e-4ac9-a05c-66fa589d2cb2,Kimironko,Kacyiru,16.15,light,33.36,33.11,-0.25
88898772-d804-4d99-b75e-beefffcf2b1e,Remera,Kicukiro,7.97,moderate,29.63,33.35,3.72
b9ac98b0-32e0-4c9c-83d1-47c37d08a86e,Remera,Kicukiro,21.53,heavy,79.93,85.73,5.8
047a3839-a083-4412-9e2b-59064731814f,Nyarugenge,Kimironko,8.56,heavy,33.68,36.07,2.39
84a4cc2c-9cb4-4efc-b4bf-00cb83ef43cb,Remera,Nyarugenge,22.9,moderate,66.74,68.76,2.02
12198baa-0095-42bb-9b71-b872a5464b03,Nyamirambo,Remera,23.08,gridlock,117.52,130.53,13.01
94a08548-6c04-4f9e-a160-4d06584d799f,Remera,Gikondo,16.29,moderate,47.26,49.95,2.69
1c6a41bb-150c-4f4b-a8d1-b939e5abc276,Kicukiro,Kimironko,27.29,gridlock,140.44,145.2,4.76
d82fefcd-e557-49c2-907e-25c1897bbed5,Nyamirambo,Nyarugenge,13.52,gridlock,73.44,71.0,-2.44
415091c8-340d-4112-a3b8-384d20d47274,Gisozi,Remera,14.43,moderate,36.18,37.28,1.1
49040616-c65b-4dc8-a2a6-6472da1c04aa,Nyamirambo,Remera,17.07,moderate,53.59,51.65,-1.94
63b18d2a-dad5-42b3-b621-bab3236aa6bc,Remera,Kicukiro,24.9,moderate,60.36,61.51,1.15
37e6b6cf-7bbb-4a03-9842-0c0ff34aa582,Gikondo,Gisozi,8.21,light,20.44,21.14,0.7
391698ef-a88c-4b72-8ce3-275ca1a2b97f,Kacyiru,Nyarugenge,17.65,moderate,41.2,42.22,1.02
3d83df9c-1ad8-41a3-8e42-b4d3503b1729,Kacyiru,Remera,19.69,moderate,56.05,58.66,2.61
48aa439c-8159-4ca5-a886-c5029d8fc5e8,Gikondo,Kicukiro,19.92,light,45.87,48.23,2.36
e37a156a-18d3-4393-a76c-f1803f4d01f4,Gikondo,Kacyiru,2.44,moderate,5.93,6.52,0.59
fc8402a3-783b-4f3f-b8b4-be00be128f0b,Kacyiru,Nyarugenge,21.81,light,54.08,52.31,-1.77
18588fcd-ee81-439e-883b-5e6a99029a04,Remera,Nyarugenge,5.41,moderate,17.52,18.04,0.52
10851ddd-63dc-45e2-a010-3c2536e5b639,Kacyiru,Kicukiro,20.75,moderate,73.95,68.78,-5.17
2a84b368-9fb5-439e-9012-a9c00ef2ed03,Nyamirambo,Gisozi,3.14,light,4.77,4.43,-0.34
098f89e7-7e97-4feb-9cff-bbe2882f5d8f,Nyarugenge,Kimironko,22.77,heavy,74.24,77.94,3.7
88ec0fde-e8f3-44e4-b78b-d30f843ddbfd,Gisozi,Gikondo,12.19,moderate,27.72,29.12,1.4
8254a23a-57db-4186-b1c0-2ffe14cde55a,Gisozi,Kicukiro,5.41,heavy,16.93,13.84,-3.09
863a5a95-4a6f-478c-a029-f184b0b2d80a,Nyamirambo,Kacyiru,22.68,gridlock,104.53,111.68,7.15
7d34c9fa-bb25-480f-afb7-322f7bb18811,Gisozi,Nyarugenge,19.47,moderate,49.81,48.69,-1.12
2e048b41-235d-497b-b307-cc54d86e3827,Nyarugenge,Remera,1.29,light,2.0,2.9,0.9
ba126cb8-2230-4257-8cbb-4d4aa5635c8e,Kicukiro,Remera,6.16,moderate,18.36,18.76,0.4
164ab9be-cac9-4719-bf9c-b648b019d639,Kimironko,Gikondo,11.53,moderate,35.19,33.86,-1.33
7e401acf-23ba-447a-ad1d-ce5fbbd48270,Gisozi,Gikondo,4.98,light,9.63,12.56,2.93
e375afe1-d84c-402b-a095-aaa57c69594c,Nyamirambo,Nyarugenge,16.31,moderate,40.06,40.54,0.48
d35b51c4-fece-404e-b7d7-1708060eeca2,Gisozi,Kimironko,22.27,gridlock,139.31,143.85,4.54
7f40ed73-0d8d-4bc4-9967-7003c4b76931,Nyarugenge,Gisozi,11.76,light,28.29,29.74,1.45
092c066e-3ba8-4c14-b6fe-96cd1caa70fd,Gikondo,Nyamirambo,1.06,moderate,3.1,2.22,-0.88
ae853973-4a5b-4734-9c1a-b92faf7f3e16,Nyarugenge,Kicukiro,24.92,light,59.68,59.31,-0.37
9561e2d3-6adb-4947-88c2-fdf67c5172af,Nyamirambo,Nyarugenge,4.81,gridlock,22.99,25.42,2.43
319bd22e-9937-4086-8d16-4d98a8a2bb67,Gikondo,Gisozi,11.81,gridlock,84.92,87.5,2.58
86dce000-abae-4b95-a3d7-3f128de16649,Kicukiro,Nyarugenge,6.27,heavy,23.31,21.53,-1.78
5e09eddc-3939-4cfd-9914-5f659e3d30f7,Kacyiru,Nyarugenge,11.47,moderate,34.38,35.1,0.72
4a6405a7-fe27-438d-b4bd-c96b1a8a3c83,Remera,Nyamirambo,5.25,heavy,23.39,22.31,-1.08
35114795-72e4-409d-a0ab-1122a079eec8,Remera,Kimironko,4.86,gridlock,25.55,31.36,5.81
335c5878-deb4-4e96-b608-e680a7244bee,Remera,Nyamirambo,18.08,moderate,54.57,54.23,-0.34
e767e2bf-4f19-4f41-947b-7449f6db7c64,Kacyiru,Nyamirambo,24.05,gridlock,171.04,170.15,-0.89
1283e471-b75c-470b-9d20-e23dbb6ab554,Kimironko,Nyamirambo,15.39,moderate,48.6,47.83,-0.77
8844e3f0-428e-4065-9c1e-86812981cd59,Nyarugenge,Gikondo,21.39,light,52.38,51.29,-1.09
1b29d959-cd5b-485a-863a-760bd6f26e11,Gisozi,Kacyiru,22.34,gridlock,97.3,94.67,-2.63
77d51103-40eb-4f45-9bb9-fd01abeb02eb,Kicukiro,Gikondo,10.51,moderate,24.96,26.67,1.71
a9481ec5-e930-481d-a7f8-70f9dd9fbbe1,Nyarugenge,Kimironko,25.94,heavy,98.18,99.25,1.07
b285ca0d-ebd7-4935-9206-856755997ad1,Kicukiro,Nyamirambo,15.09,light,33.33,37.81,4.48
4afa2727-a054-4c33-8876-66acc7eb3208,Gisozi,Kacyiru,11.85,moderate,38.37,35.12,-3.25
8994f3c3-fff8-4716-9dd5-ebaa2c5a9277,Kicukiro,Nyamirambo,3.22,heavy,13.22,13.03,-0.19
144e003a-7e9b-4352-b009-94adb972c73a,Nyamirambo,Kimironko,3.48,moderate,7.75,11.96,4.21
5d2afee6-68cc-4bab-92ef-999482c21d3e,Remera,Kacyiru,3.99,moderate,11.63,14.76,3.13
1e1e6fee-5e61-4100-8f0c-8d6feadc8c3d,Kicukiro,Nyarugenge,9.84,light,19.99,19.93,-0.06
6c7939a2-9057-4990-8b74-b0570dcaa7bc,Gisozi,Gikondo,2.04,moderate,6.39,6.87,0.48
6244d891-5b5f-4072-bd25-4317a2698039,Nyamirambo,Remera,3.74,heavy,13.11,10.4,-2.71
9efa46ff-23d7-465f-ba53-eb77d8256a8e,Kicukiro,Remera,8.89,light,20.26,22.76,2.5
f9b60a2c-9046-4e58-8b81-6941d2fa4994,Remera,Gikondo,8.96,moderate,25.21,27.41,2.2
3c98ae93-83c4-4222-87ba-4965c659eb79,Gikondo,Gisozi,23.72,moderate,73.47,72.7,-0.77
fe72b098-d390-41a7-8990-7292ed6c8543,Gikondo,Kimironko,5.86,light,15.57,15.2,-0.37
d1e3421e-a53e-495e-9ddf-17899a62f613,Kicukiro,Nyamirambo,4.87,moderate,13.2,15.3,2.1
a26e6fa4-47dc-4b97-9729-9eeedf5e436a,Kimironko,Kacyiru,14.63,heavy,50.15,51.84,1.69
6f48e597-d0c2-4009-91b8-02714fa8f648,Kimironko,Gikondo,15.49,heavy,77.42,79.9,2.48
a8b35607-346f-4c41-928a-2ce982c593a3,Kimironko,Gikondo,7.61,moderate,17.77,20.01,2.24
0a6d699a-3494-4ee4-b72c-46087ba7f785,Gikondo,Nyamirambo,15.53,moderate,38.74,38.96,0.22
d156c331-bf1c-4c81-a540-9a9ede296f71,Kimironko,Kacyiru,27.97,heavy,89.99,86.93,-3.06
8518712c-38e2-40dc-b090-e89d9ab92953,Gisozi,Gikondo,27.77,heavy,89.44,86.93,-2.51
196bd4b0-fb10-43b8-ae2c-9d18456716f2,Nyarugenge,Nyamirambo,6.19,light,15.45,15.2,-0.25
ed4f9dd1-c218-4d35-b752-d5f9fbc27fe3,Kacyiru,Nyamirambo,24.17,heavy,94.78,93.53,-1.25
ecfa7dcd-ac7f-4f0a-8ecb-1a93309d56d1,Nyarugenge,Kacyiru,24.87,moderate,72.26,72.58,0.32
8824ffb7-9dfd-4099-91a1-6c078c321033,Gikondo,Nyamirambo,17.27,heavy,56.62,57.6,0.98
9fc2cd95-55d1-4444-b127-5122594e5fce,Kacyiru,Remera,8.75,moderate,20.35,22.7,2.35
ccdbb31e-e6a0-4be9-8111-d33cbc4c7fb7,Nyamirambo,Remera,21.14,heavy,81.96,84.34,2.38
1c57e832-878e-45bc-9ce1-9d1d6bebc542,Nyarugenge,Kicukiro,2.95,moderate,10.86,12.41,1.55
aec3a506-c4a9-4903-9fa4-4f993e16a92b,Remera,Kimironko,18.16,light,44.79,41.96,-2.83
a0c5f868-2182-4714-bb75-7f3f657c09e8,Nyarugenge,Kicukiro,24.2,light,48.32,47.87,-0.45
8a6a8083-750e-4ff4-b820-24e682a034f4,Nyamirambo,Gikondo,13.21,moderate,36.88,30.99,-5.89
488afa5e-f69c-486c-9fb5-c761299eba45,Gisozi,Kicukiro,22.41,light,61.17,60.85,-0.32
9a87dc19-dca9-461a-b440-61046a4e9473,Gisozi,Kicukiro,11.13,light,28.46,29.21,0.75
b1294e48-aec8-4b50-817d-b6ba24e4d182,Gisozi,Nyamirambo,26.21,heavy,100.98,101.43,0.45
9c83e666-5757-49a4-977f-2bd531512ab5,Remera,Gisozi,10.14,light,19.62,19.93,0.31
2683eba7-8f60-4bc7-9c74-0c770ca532b9,Kimironko,Remera,23.09,moderate,81.18,80.38,-0.8
e148d919-e2e1-4005-a730-ca1908e85b53,Gikondo,Gisozi,21.75,moderate,54.07,54.1,0.03
44cefa5f-f7ae-4cb5-9363-d7c105019882,Gikondo,Gisozi,18.12,moderate,46.1,45.14,-0.96
c4217129-da89-4b9c-8cbf-04f0932bfacc,Kicukiro,Kacyiru,22.84,light,66.4,67.92,1.52
8a5ed06d-7ea3-47dd-9a31-6403d964d7a8,Kicukiro,Gikondo,15.18,light,31.57,29.96,-1.61
f2192ed9-3c16-4d55-ba00-e4fcb191c5f9,Kicukiro,Gisozi,23.16,light,54.89,55.53,0.64
19a3a298-af7c-4e13-bf74-343410f80f8f,Nyarugenge,Kimironko,19.29,moderate,58.88,55.61,-3.27
0882bcd1-43ba-4a14-b244-ef6cc97442fc,Kimironko,Nyamirambo,13.77,heavy,41.98,39.84,-2.14
82902bb5-008b-40c4-bd15-be84061d5b19,Kicukiro,Gikondo,9.5,light,24.84,26.66,1.82
b601e237-823b-41f8-96e5-2b00dd8590e2,Kimironko,Kicukiro,19.11,gridlock,117.77,114.47,-3.3
849bc810-2bce-4b80-8b36-4e462d6b81a4,Gisozi,Kicukiro,22.25,heavy,88.32,85.84,-2.48
74a9ec75-4988-4e13-942e-da67decc906c,Kimironko,Nyamirambo,21.63,light,44.62,42.78,-1.84
81f3b601-9885-4ddd-a855-efc17eb54d99,Nyamirambo,Kicukiro,22.84,moderate,57.2,58.58,1.38
66940444-783d-4ddf-97d0-fb93c51fc1dd,Gisozi,Kicukiro,11.01,heavy,50.38,50.71,0.33
5a7e8256-332a-4f4f-92da-63a36d54ef8b,Remera,Gisozi,6.82,light,19.9,21.37,1.47
c55aed8b-b548-44d6-9b56-18a230136a0f,Kacyiru,Gisozi,27.44,gridlock,142.39,138.23,-4.16
15806ae2-28e8-4d09-82bc-e8b8a39bba8b,Kicukiro,Nyamirambo,20.83,light,50.94,53.89,2.95
e17b98c0-d9cc-48ca-9d4f-ee0174fce611,Kacyiru,Nyarugenge,19.45,heavy,72.69,75.08,2.39
70a5b228-a3cf-4096-9e84-e7279182b024,Gisozi,Kicukiro,24.82,heavy,96.23,95.2,-1.03
4b9ccb7a-9875-41b1-87e2-fea17f7cfa82,Kacyiru,Kimironko,20.94,heavy,79.73,75.58,-4.15
c9f3266e-4824-40b7-835a-68ae96437f53,Remera,Nyarugenge,15.84,moderate,41.59,39.53,-2.06
79897357-4851-4239-aa6d-31b412906a53,Kimironko,Nyamirambo,19.35,light,53.69,55.13,1.44
c65cd0d5-a3fe-4ed7-8376-4aa8895360bf,Gisozi,Kicukiro,8.55,moderate,21.22,22.59,1.37
ca2ae68b-f3da-4b1d-a08b-29e6e79512e0,Remera,Kacyiru,8.16,heavy,30.86,32.67,1.81
9cf3b8c4-b925-447e-99b8-81c487477e04,Remera,Gikondo,7.3,moderate,16.9,16.46,-0.44
e0612e62-f894-404a-9c84-2b2e437a3bfc,Nyamirambo,Gikondo,7.48,light,21.07,24.44,3.37
fcc8f596-2f8b-4caa-b5e4-2e2f1d3d5cb0,Nyarugenge,Kicukiro,22.68,gridlock,100.07,98.84,-1.23
9fbf350f-fc67-4270-95b8-18c1cf5cd42f,Gikondo,Gisozi,14.07,moderate,43.04,39.54,-3.5
12cdd915-21b6-4956-bf02-a32655e2c624,Nyamirambo,Gisozi,13.87,moderate,33.08,32.5,-0.58
d93660b0-6962-40a3-a828-408496cddd9f,Nyamirambo,Kacyiru,12.16,moderate,37.8,35.12,-2.68
5b70b923-703b-4def-8950-d53e41b5a0e9,Remera,Kimironko,4.32,heavy,22.41,22.32,-0.09
aed93c98-7fbb-403a-870f-22a2faa6058f,Kicukiro,Nyarugenge,7.64,moderate,17.98,19.38,1.4
2cecca64-9ba1-4c38-a74c-53f3616a80f5,Gisozi,Nyamirambo,12.85,light,28.63,26.33,-2.3
92f7a9ea-bdad-413b-adee-8cbb2de1743a,Gisozi,Kimironko,8.78,moderate,29.35,32.04,2.69
e5e1abef-eaf2-4a37-bd6e-22ae56eb0c84,Gisozi,Kimironko,1.19,heavy,6.1,10.25,4.15
e3bd3e62-ab93-4ec5-b02c-4c862874a9b8,Nyarugenge,Remera,6.31,moderate,11.75,14.56,2.81
953bfb91-1e00-4a41-b111-d0868fa38a70,Gikondo,Nyarugenge,25.88,gridlock,137.88,128.68,-9.2
33cdf71c-caaf-4d51-872c-258973d0b3db,Remera,Kacyiru,23.66,moderate,70.79,72.7,1.91
fc851b7b-03bd-4f1a-a783-742624bfe19e,Kicukiro,Nyarugenge,21.13,heavy,94.79,100.47,5.68
4b91130e-bd0c-46ad-b62d-4c515a5ffcf0,Remera,Kimironko,23.49,light,44.94,45.73,0.79
95846da1-9aba-4a2b-b63f-11bd88b1332e,Kimironko,Kicukiro,3.47,light,9.61,8.71,-0.9
214eef4e-ec03-4cda-aae7-2e8d368f6b72,Nyamirambo,Remera,23.31,light,77.02,76.06,-0.96
a66182d9-a65b-4fef-9d3f-dea286edd2fe,Gisozi,Remera,13.99,gridlock,72.86,71.0,-1.86
